img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000293026.jpg,"['black', 'boat', 'building', 'dock', 'harbor', 'marina', 'white']","['boat', 'river', 'building', 'white', 'canal', 'water', 'waterway', 'black', 'city', 'tree', 'dock']",7,11,"[0.753, 0.905, 0.9805, 0.792, 0.999, 0.7695, 0.8433, 0.927, 0.783, 0.9766, 0.766]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000492552.jpg,"['black', 'blazer', 'jacket', 'man', 'neck', 'red', 'rock', 'smile', 'suit', 'tie', 'wall']","['man', 'tie', 'smile', 'suit', 'wall', 'black', 'camera', 'shirt', 'brick', 'dress', 'white', 'portrait']",11,12,"[0.8315, 0.8223, 0.994, 0.79, 0.8174, 0.814, 0.9575, 1.0, 0.9194, 0.9634, 0.7944, 0.8677]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000353231.jpg,"['area', 'barge', 'bay', 'boat', 'channel', 'cross', 'dock', 'ocean', 'pier', 'river', 'ship', 'shore', 'sky', 'water', 'waterway']","['boat', 'dock', 'water', 'river', 'pier', 'harbor', 'marina', 'waterway']",15,8,"[0.889, 0.9727, 0.7705, 0.8496, 0.906, 0.756, 0.989, 0.926]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000433804.jpg,"['area', 'boat', 'image', 'jungle', 'river', 'speedboat', 'travel', 'water']","['boat', 'water', 'people', 'white', 'river', 'tree', 'travel', 'ski', 'man']",8,9,"[0.8804, 0.756, 0.7695, 0.7866, 0.995, 0.751, 0.9585, 0.823, 0.776]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000325157.jpg,"['military', 'people', 'service', 'uniform']","['uniform', 'military', 'suit', 'flag', 'medal']",4,5,"[0.765, 0.792, 0.9053, 0.914, 0.8066]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000492817.jpg,"['drink', 'elephant', 'enclosure', 'pen', 'pool', 'rock', 'standing', 'watch', 'water', 'zoo']","['elephant', 'water', 'enclosure', 'zoo']",10,4,"[0.845, 0.9995, 0.808, 0.9897]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000333182.jpg,"['boy', 'building', 'graffiti', 'letter', 'man', 'shirt', 'tie', 'wall']","['tie', 'wall', 'boy', 'shirt', 'man', 'graffiti', 'dress', 'building', 'white']",8,9,"[0.934, 0.994, 0.8955, 0.823, 0.9434, 0.931, 0.948, 0.7715, 0.808]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000447080.jpg,"['boat', 'canoe', 'lake', 'paddle', 'people', 'rowing', 'top']","['boat', 'people', 'water', 'team', 'paddle']",7,5,"[0.9893, 0.829, 0.8877, 0.9946, 0.9604]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000283977.jpg,"['blue', 'boot', 'dress', 'elephant', 'green', 'man', 'uniform', 'vegetation', 'watch', 'white']","['elephant', 'people', 'woman', 'street']",10,4,"[0.8467, 0.9995, 0.7515, 0.7593]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490337.jpg,"['beach', 'red', 'sand', 'shade', 'umbrella', 'water']","['beach', 'umbrella', 'chair', 'ocean', 'lawn', 'sand', 'water', 'red']",6,8,"[0.9995, 0.9526, 0.8037, 0.8496, 0.8706, 1.0, 0.769, 0.7773]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000366508.jpg,"['animal', 'bear', 'brown', 'grass', 'grassland', 'image', 'mammal', 'walking']","['bear', 'brown', 'grass', 'field', 'walking']",8,5,"[0.9917, 0.779, 0.827, 0.885, 0.941]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000407943.jpg,"['light', 'man', 'shadow', 'silhouette', 'umbrella']","['umbrella', 'person', 'people', 'white', 'woman', 'black', 'rain']",5,7,"[0.866, 0.7944, 1.0, 0.8125, 0.8174, 0.795, 0.906]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553869.jpg,"['blue', 'field', 'girl', 'professional', 'rain', 'sidewalk', 'smile', 'umbrella', 'woman']","['umbrella', 'woman', 'blue', 'shirt', 'sidewalk', 'person']",9,6,"[1.0, 0.8354, 0.819, 0.865, 0.9985, 0.76]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000140444.jpg,"['cake', 'design', 'dog', 'figurine', 'miniature', 'paw', 'plate', 'top', 'white']","['cake', 'white', 'fondant', 'top', 'horse', 'birthday', 'dog']",9,7,"[0.851, 0.8716, 0.783, 0.999, 0.8174, 0.775, 0.937]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000288202.jpg,"['bear', 'glacier', 'home', 'ice', 'rock', 'stack']","['bear', 'white', 'snow', 'glacier', 'zoo', 'enclosure']",6,6,"[0.763, 0.9995, 0.809, 0.77, 0.816, 0.8584]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000575643.jpg,"['animal', 'black', 'enclosure', 'gravel', 'tree', 'white', 'zebra']","['zebra', 'tree', 'zoo', 'enclosure']",7,4,"[0.8076, 1.0, 0.848, 0.8784]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364166.jpg,"['adult', 'baby', 'brown', 'field', 'landscape', 'zebra']","['zebra', 'field', 'grass']",6,3,"[1.0, 0.9937, 0.944]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000512183.jpg,"['black', 'brown', 'couch', 'dog', 'leather']","['dog', 'brown', 'couch', 'bed', 'top']",5,5,"[0.7993, 0.803, 0.8853, 0.91, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000248774.jpg,"['area', 'blond', 'brown', 'building', 'fence', 'grass', 'green', 'horse', 'mane', 'pen', 'pony', 'red', 'standing', 'truck']","['horse', 'field', 'grass', 'brown', 'green', 'grazing', 'white']",14,7,"[0.813, 0.9634, 1.0, 0.9307, 0.8965, 0.849, 0.7603]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000350648.jpg,"['bamboo', 'concrete', 'cup', 'fruit', 'orange', 'plant', 'plastic', 'shelf', 'wall', 'water']","['orange', 'fruit', 'glass', 'sign', 'green']",10,5,"[0.952, 0.8633, 0.848, 0.85, 0.7803]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318618.jpg,"['apple', 'basket', 'coffee', 'cup', 'fruit', 'lemon', 'orange', 'plate', 'table', 'yellow']","['orange', 'table', 'basket', 'fruit', 'coffee', 'cup', 'lemon', 'mug', 'painting', 'bowl', 'plate']",10,11,"[0.8726, 0.951, 0.9756, 0.797, 0.8076, 0.766, 0.906, 0.873, 0.921, 0.799, 0.9614]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000089603.jpg,"['doll', 'halloween', 'light', 'pumpkin', 'skeleton', 'wall']","['orange', 'fruit', 'light', 'lamp']",6,4,"[0.9224, 0.757, 0.8066, 0.7993]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002890.jpg,"['car', 'city', 'family', 'people', 'ski', 'snow', 'street']","['snow', 'ski', 'people', 'street', 'child', 'cross', 'skier', 'road', 'woman']",7,9,"[0.9395, 0.7715, 0.992, 0.8213, 0.8667, 0.77, 0.9062, 0.9995, 0.754]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000100306.jpg,"['hill', 'man', 'person', 'ski', 'skier', 'slope', 'snow', 'top']","['snow', 'ski', 'person', 'tree', 'man', 'skier', 'slope', 'cross', 'hill']",8,9,"[0.898, 0.9917, 0.8555, 0.869, 0.806, 0.9146, 0.9985, 0.9155, 0.96]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000016848.jpg,"['broccoli', 'dish', 'food', 'mushroom', 'pasta', 'plate', 'table', 'vegetable', 'wreath']","['broccoli', 'plate', 'white', 'vegetable', 'mushroom', 'chicken', 'meat', 'noodle', 'top', 'food', 'table']",9,11,"[0.7617, 0.9985, 0.8223, 0.766, 0.828, 0.998, 0.886, 0.801, 0.7515, 0.754, 0.9033]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000254828.jpg,"['apple', 'box', 'carrot', 'case', 'farmer', 'fruit', 'market', 'marketplace', 'orange', 'people', 'produce']","['apple', 'fruit', 'market', 'woman', 'people', 'table', 'farmer', 'produce', 'person']",11,9,"[0.8413, 0.7905, 0.994, 0.9395, 0.988, 0.752, 0.801, 0.936, 0.7515]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000052591.jpg,"['black', 'girl', 'pole', 'ski', 'snow', 'standing', 'white', 'woman']","['snow', 'woman', 'ski', 'dress', 'white']",8,5,"[0.9116, 0.8184, 0.9424, 0.9194, 0.7983]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000121716.jpg,"['area', 'gear', 'goggles', 'hill', 'man', 'person', 'ski', 'sky', 'slope', 'snow', 'winter']","['ski', 'man', 'snow', 'person', 'slope', 'goggles', 'skier', 'woman', 'hill']",11,9,"[0.82, 0.9995, 0.8335, 0.838, 0.7646, 0.9624, 0.9624, 0.783, 0.844]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000429142.jpg,"['building', 'man', 'park', 'shoe', 'skateboard', 'skateboarder', 'statue', 'tennis']","['man', 'skateboard', 'skateboarder', 'person', 'fly', 'jumping']",8,6,"[0.7554, 0.8555, 0.983, 0.7773, 0.9927, 0.796]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195673.jpg,"['black', 'man', 'person', 'ski', 'skier', 'slope', 'snow', 'white']","['ski', 'snow', 'slope', 'person', 'man', 'skier', 'hill', 'mountain']",8,8,"[0.907, 0.9995, 0.943, 0.8423, 0.9087, 0.9814, 0.8213, 0.9326]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000009727.jpg,"['hat', 'hill', 'man', 'person', 'red', 'snow', 'snowboard', 'storm', 'waist', 'waste']","['snow', 'person', 'man', 'slope', 'hill', 'snowboard', 'ski']",10,7,"[0.8545, 0.7817, 0.8765, 0.8687, 0.8813, 0.999, 0.96]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000475396.jpg,"['bit', 'hill', 'man', 'mountain', 'person', 'skate', 'ski', 'snow', 'snowboard']","['snow', 'snowboard', 'person', 'man', 'slope', 'hill', 'mountain']",9,7,"[0.972, 0.9106, 0.8755, 0.9336, 0.9966, 0.817, 0.946]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039202.jpg,"['biscuit', 'bread', 'bun', 'chef', 'coat', 'food', 'girl', 'kitchen', 'loaf', 'pastry', 'plate', 'restaurant', 'woman']","['woman', 'kitchen', 'food', 'cook', 'doughnut']",13,5,"[0.785, 0.9375, 0.802, 0.9956, 0.8774]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000497719.jpg,"['cap', 'hill', 'man', 'person', 'skier', 'slope', 'snow', 'snowboard', 'tree']","['snow', 'man', 'person', 'snowboard', 'slope', 'hill', 'ski', 'tree', 'mountain']",9,9,"[0.9263, 0.844, 0.9062, 0.899, 0.968, 0.999, 0.777, 0.796, 0.953]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000240274.jpg,"['beach', 'blue', 'man', 'snow', 'surfboard', 'surfer']","['man', 'beach', 'surfboard', 'blue', 'ocean', 'smile', 'surfer']",6,7,"[0.759, 0.9985, 0.7886, 0.9995, 0.9995, 0.8027, 0.782]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000575018.jpg,"['case', 'container', 'doughnut', 'glass', 'kitchen', 'plate', 'tray']","['kitchen', 'food', 'plate', 'table', 'people', 'cook', 'woman', 'restaurant', 'dish']",7,9,"[0.8555, 0.9893, 0.7974, 0.8755, 0.7617, 0.756, 0.8745, 0.793, 0.916]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000133470.jpg,"['beach', 'child', 'lake', 'ocean', 'paddle', 'people', 'shadow', 'shore', 'star', 'watch', 'water', 'woman']","['people', 'water', 'surfboard', 'ocean', 'woman', 'sunset', 'beach', 'lake']",12,8,"[0.987, 0.926, 0.8047, 0.867, 0.765, 0.781, 0.8604, 0.9614]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000568132.jpg,"['ball', 'baseball', 'boy', 'catcher', 'child', 'game', 'jersey', 'pitch', 'red', 'uniform']","['ball', 'baseball', 'boy', 'player', 'red', 'pitch', 'uniform', 'man', 'glove', 'shirt']",10,10,"[0.9893, 0.8403, 0.7695, 0.7646, 0.822, 0.8535, 0.9883, 0.939, 0.796, 0.852]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281008.jpg,"['beige', 'black', 'man', 'person', 'surfboard', 'surfer', 'wave', 'wetsuit']","['wave', 'surfboard', 'ocean', 'water', 'woman', 'surfer', 'person']",8,7,"[0.9956, 0.815, 0.9956, 0.9126, 0.823, 0.833, 0.799]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000048332.jpg,"['cake', 'military', 'people']","['cake', 'uniform', 'military', 'white', 'people', 'man', 'table', 'sword']",3,8,"[0.804, 0.759, 0.9995, 0.888, 0.8945, 0.7666, 0.7993, 0.819]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000578993.jpg,"['black', 'dock', 'ocean', 'person', 'pier', 'suit', 'surfboard', 'surfer', 'water', 'wave']","['surfboard', 'wave', 'ocean', 'water', 'surfer', 'person', 'man', 'woman', 'suit']",10,9,"[0.997, 0.8765, 0.9985, 0.755, 0.9014, 0.811, 0.766, 0.89, 0.833]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000212077.jpg,"['blue', 'man', 'ocean', 'surfboard', 'trunk', 'wave']","['man', 'wave', 'surfboard', 'ocean', 'water', 'surfer', 'pier']",6,7,"[0.993, 0.796, 0.9917, 0.778, 0.91, 0.997, 0.852]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000010684.jpg,"['crest', 'man', 'surfboard', 'surfer', 'top', 'water', 'wave']","['wave', 'surfboard', 'ocean', 'man', 'surfer', 'person', 'water', 'top']",7,8,"[0.998, 0.874, 0.7593, 0.993, 0.924, 0.921, 0.814, 0.8623]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000226498.jpg,"['field', 'game', 'girl', 'people', 'play', 'soccer']","['play', 'soccer', 'field', 'game', 'people', 'ball', 'player', 'kick', 'team', 'boy']",6,10,"[0.939, 0.9624, 0.95, 0.799, 0.9917, 0.987, 0.8374, 0.785, 0.988, 0.757]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000304744.jpg,"['birthday', 'cake', 'candle', 'light', 'man', 'people', 'person', 'restaurant', 'room', 'table']","['table', 'people', 'cake', 'birthday']",10,4,"[0.9814, 0.7793, 0.918, 0.995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000535748.jpg,"['area', 'brown', 'cake', 'collection', 'color', 'cupcake', 'frost', 'glass', 'green', 'man', 'shelf', 'stack', 'table', 'top', 'tray', 'yellow']","['cupcake', 'cup', 'cake', 'glass', 'top', 'case', 'tray']",16,7,"[0.798, 0.789, 0.7715, 0.9624, 0.827, 0.8115, 0.8076]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032570.jpg,"['man', 'ocean', 'person', 'surfboard', 'surfer', 'top', 'wave', 'white']","['surfboard', 'wave', 'man', 'surfer', 'ocean', 'water', 'person']",8,7,"[0.997, 0.908, 0.9976, 0.8945, 0.9214, 0.8604, 0.8345]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000334530.jpg,"['image', 'man', 'ocean', 'surfboard', 'surfer', 'wave']","['wave', 'surfboard', 'man', 'surfer', 'ocean', 'person', 'water']",6,7,"[0.999, 0.928, 0.9927, 0.9062, 0.963, 0.7993, 0.8506]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000484042.jpg,"['black', 'man', 'person', 'rock', 'sky', 'suit', 'surfboard', 'surfer']","['surfboard', 'man', 'surfer', 'person', 'suit', 'hill', 'rock']",8,7,"[0.8896, 0.9985, 0.7627, 0.813, 0.7505, 0.9526, 0.8643]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000293703.jpg,"['dinner', 'meal', 'people', 'pizza', 'table']","['table', 'people', 'pizza', 'food', 'meal', 'dinner', 'smile', 'plate']",5,8,"[0.9873, 0.8486, 0.753, 0.802, 0.821, 0.994, 0.7734, 0.8477]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000020276.jpg,"['man', 'person', 'surfboard', 'surfing', 'top', 'water', 'wave', 'yellow']","['wave', 'surfboard', 'ocean', 'man', 'surfer', 'person', 'water']",8,7,"[0.998, 0.8447, 0.991, 0.9272, 0.902, 0.8125, 0.838]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000257421.jpg,"['computer', 'desk', 'laptop', 'line', 'man', 'table', 'wall', 'window']","['laptop', 'computer', 'desk', 'man', 'room', 'table', 'person', 'window']",8,8,"[0.979, 0.9985, 0.8643, 0.7534, 0.9834, 0.9673, 0.881, 0.755]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000234499.jpg,"['cheese', 'glass', 'knife', 'pizza', 'plate', 'table', 'top', 'white']","['pizza', 'table', 'plate', 'cheese', 'top', 'white', 'glass']",8,7,"[0.8486, 0.879, 0.9995, 0.942, 0.757, 0.9536, 0.823]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000187072.jpg,"['boy', 'child', 'game', 'girl', 'play', 'room', 'video']","['play', 'girl', 'game', 'video', 'room', 'child', 'people', 'boy']",7,8,"[0.9795, 0.776, 0.967, 0.9937, 0.8823, 0.7534, 0.9146, 0.9834]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000268052.jpg,"['cat', 'chair', 'dog', 'leather', 'light', 'nap', 'recliner', 'room', 'sleep', 'table']","['room', 'chair', 'floor', 'table', 'cat', 'white', 'lamp', 'black']",10,8,"[0.7695, 0.884, 0.8457, 0.828, 0.827, 0.959, 0.79, 0.768]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000174511.jpg,"['computer', 'desk', 'keyboard', 'mouse', 'room', 'screen', 'top']","['computer', 'desk', 'keyboard', 'mouse', 'screen', 'top', 'table', 'apple']",7,8,"[0.803, 0.9126, 0.7637, 0.9927, 0.833, 0.9966, 0.7837, 0.9995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000308587.jpg,"['beach', 'fly', 'kite', 'people', 'sailor', 'sand', 'sky', 'sun', 'surfer', 'walking', 'water']","['kite', 'water', 'beach', 'people', 'ocean', 'fly', 'sail', 'parachute', 'person', 'man', 'wave', 'surfer']",11,12,"[0.7793, 0.7617, 0.9653, 0.99, 0.8105, 0.8735, 0.843, 0.9653, 0.786, 0.9746, 0.975, 0.803]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000277239.jpg,"['area', 'black', 'business', 'chair', 'classroom', 'desk', 'learning', 'meeting', 'room', 'table', 'wall', 'window']","['room', 'table', 'chair', 'white', 'desk', 'classroom', 'black', 'window']",12,8,"[0.8726, 0.948, 0.8843, 0.976, 0.8267, 0.983, 0.8936, 0.8486]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180336.jpg,"['ball', 'baseball', 'bat', 'catcher', 'child', 'field', 'game', 'people', 'player', 'swing', 'top', 'youth']","['baseball', 'field', 'game', 'play', 'player', 'ball', 'bat', 'boy', 'pitch']",12,9,"[0.82, 0.842, 0.9453, 0.762, 0.9106, 0.9624, 0.906, 0.999, 0.7666]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000294908.jpg,"['ball', 'baseball', 'bat', 'blue', 'child', 'dress', 'girl', 'plastic', 'tennis']","['bat', 'baseball', 'girl', 'blue', 'ball', 'child', 'field', 'swing', 'boy']",9,9,"[0.99, 0.8945, 0.8228, 0.834, 0.8564, 0.968, 0.758, 0.956, 0.8955]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000460243.jpg,"['ball', 'baseball', 'bat', 'batter', 'field', 'game', 'player', 'red', 'swing', 'white']","['baseball', 'player', 'bat', 'game', 'ball', 'batter', 'swing', 'catcher', 'field', 'plate', 'home', 'man', 'pitch', 'play']",10,14,"[0.984, 0.9287, 0.9536, 0.914, 0.904, 0.89, 0.8057, 0.8545, 0.777, 0.8643, 0.9976, 1.0, 0.848, 0.8223]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431832.jpg,"['ball', 'baseball', 'bat', 'batter', 'catcher', 'game', 'home', 'mound', 'pitcher', 'plate', 'player', 'referee', 'swing']","['baseball', 'player', 'bat', 'batter', 'game', 'swing', 'ball', 'catcher', 'home', 'plate', 'man', 'field', 'pitch', 'play']",13,14,"[0.996, 0.915, 0.93, 0.936, 0.92, 0.912, 0.797, 0.8765, 0.769, 0.8438, 0.998, 1.0, 0.8784, 0.8457]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000575135.jpg,"['ball', 'child', 'court', 'gear', 'racket', 'tennis']","['tennis', 'boy', 'ball', 'racket', 'child', 'court', 'red', 'play']",6,8,"[0.9683, 0.9453, 0.954, 0.999, 0.7617, 0.948, 0.9736, 0.7915]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000311904.jpg,"['dress', 'lady', 'man', 'play', 'racket', 'tennis', 'white', 'woman']","['tennis', 'woman', 'racket', 'white', 'player', 'dress', 'purple', 'court']",8,8,"[0.758, 0.98, 0.999, 0.8545, 0.82, 0.7686, 0.999, 0.896]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000070067.jpg,"['clock', 'room', 'snow', 'window']","['clock', 'window', 'snow', 'tree', 'sign', 'blue']",4,6,"[0.752, 0.9893, 0.924, 0.8706, 0.751, 0.8164]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000486573.jpg,"['flower', 'sill', 'vase', 'water', 'white', 'window']","['flower', 'white', 'glass', 'window', 'vase', 'water', 'sill']",6,7,"[0.84, 0.933, 0.9756, 0.9624, 0.8647, 0.996, 0.988]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000537939.jpg,"['computer', 'desk', 'lap', 'laptop', 'screen', 'top']","['laptop', 'computer', 'desk', 'top', 'table']",6,5,"[0.8735, 0.9956, 0.999, 0.795, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000174567.jpg,"['computer', 'kitchen', 'laptop']","['laptop', 'computer', 'desk', 'top', 'table', 'screen']",3,6,"[0.885, 0.777, 0.8896, 1.0, 0.794, 0.995]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000125129.jpg,"['glass', 'gown', 'man', 'person', 'reading', 'table', 'white']","['table', 'woman', 'man', 'white']",7,4,"[0.9775, 0.8716, 0.927, 0.811]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000084073.jpg,"['building', 'freezer', 'pole', 'refrigerator', 'tap', 'thermometer', 'top', 'wall']","['wall', 'white', 'mirror']",8,3,"[0.7603, 0.8086, 0.7944]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000256337.jpg,"['drink', 'food', 'freezer', 'refrigerator', 'stock']","['refrigerator', 'food', 'drink', 'door']",5,4,"[0.997, 0.853, 0.867, 0.9146]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000018412.jpg,"['bathroom', 'brush', 'child', 'comb', 'curtain', 'girl', 'mirror', 'room', 'standing']","['girl', 'curtain', 'child', 'red', 'flip', 'shower']",9,6,"[0.769, 0.9194, 0.7515, 0.8447, 0.9707, 0.7783]"
