img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000411082.jpg,"['area', 'bench', 'block', 'break', 'brick', 'broken', 'empty', 'lean', 'leg', 'look', 'park', 'pile', 'prop', 'sit', 'wall', 'wooden']","['bench', 'wall', 'park']",16,3,"[0.764, 0.987, 0.7964]",0.1875,1.0,0.1875,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000054485.jpg,"['blue', 'bus', 'car', 'city', 'curb', 'many', 'next', 'park', 'passenger', 'pick', 'scene', 'side', 'street', 'travel']","['street', 'city', 'truck', 'building', 'blue', 'bus', 'wall', 'sidewalk']",14,8,"[0.9966, 0.833, 0.8623, 0.8506, 0.909, 0.8833, 0.8047, 0.758]",0.2222222222222222,0.5,0.2857142857142857,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000428562.jpg,"['cage', 'fence', 'floor', 'hay', 'lot', 'others', 'pen', 'sheep', 'small', 'stall', 'stand']","['sheep', 'hay', 'pen', 'goat', 'fence', 'black']",11,6,"[0.7627, 0.7847, 0.9995, 0.8857, 0.886, 0.8096]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000328098.jpg,"['background', 'black', 'city', 'display', 'hold', 'large', 'leave', 'light', 'next', 'night', 'orange', 'point', 'pole', 'red', 'road', 'sign', 'sit', 'traffic']","['sign', 'night', 'street', 'road', 'red', 'pole', 'highway', 'traffic', 'orange']",18,9,"[0.964, 0.9995, 0.8325, 0.8994, 0.756, 0.7754, 0.832, 0.9893, 0.816]",0.35,0.7777777777777778,0.3888888888888889,0.5185185185185185
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000541593.jpg,"['bird', 'black', 'center', 'clock', 'large', 'look', 'old', 'photo', 'photograph', 'tall', 'top', 'tower', 'white']","['clock', 'tower', 'building', 'top', 'white', 'black', 'sky']",13,7,"[0.817, 0.923, 0.7764, 0.983, 1.0, 0.7593, 0.998]",0.3333333333333333,0.7142857142857143,0.38461538461538464,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000501824.jpg,"['blue', 'group', 'luggage', 'number', 'passenger', 'past', 'people', 'platform', 'station', 'stop', 'subway', 'towards', 'train', 'travel', 'walk']","['people', 'train', 'subway', 'passenger']",15,4,"[0.9927, 0.991, 0.7593, 0.7725]",0.26666666666666666,1.0,0.26666666666666666,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000481628.jpg,"['body', 'food', 'group', 'head', 'lake', 'look', 'next', 'several', 'shade', 'sit', 'small', 'swim', 'water']","['water', 'duck', 'lake', 'pond', 'flock', 'white', 'top', 'family']",13,8,"[0.869, 0.783, 0.9966, 0.947, 0.767, 0.949, 0.885, 0.9233]",0.10526315789473684,0.25,0.15384615384615385,0.1904761904761905
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000057879.jpg,"['area', 'car', 'city', 'ground', 'lean', 'line', 'man', 'narrow', 'next', 'park', 'parked', 'point', 'road', 'side', 'sign', 'stand', 'street', 'urban', 'way']","['sign', 'street', 'car', 'road', 'tree', 'line', 'city', 'traffic']",19,8,"[0.9956, 0.9985, 0.8105, 0.9565, 0.8228, 0.777, 0.76, 0.789]",0.2857142857142857,0.75,0.3157894736842105,0.44444444444444436
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000362696.jpg,"['building', 'city', 'corner', 'different', 'large', 'light', 'many', 'multiple', 'park', 'pole', 'post', 'sign', 'street', 'turn', 'way']","['street', 'sign', 'building', 'pole', 'traffic', 'intersection', 'city']",15,7,"[0.999, 0.998, 0.9805, 0.781, 0.8086, 0.9087, 0.808]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000303863.jpg,"['building', 'city', 'different', 'drive', 'large', 'make', 'old', 'public', 'rail', 'railroad', 'ride', 'road', 'track', 'train', 'travel', 'way']","['train', 'track', 'blue', 'city', 'building', 'passenger', 'car', 'travel']",16,8,"[0.9995, 0.885, 0.924, 0.8047, 0.8975, 0.9985, 0.7974, 0.8066]",0.2631578947368421,0.625,0.3125,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000571008.jpg,"['different', 'display', 'paint', 'red', 'road', 'show', 'sign', 'spray', 'stop', 'time', 'word', 'write']","['sign', 'red', 'street', 'graffiti']",12,4,"[0.8345, 0.999, 0.8853, 0.7744]",0.14285714285714285,0.5,0.16666666666666666,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000230450.jpg,"['building', 'construction', 'curb', 'large', 'line', 'many', 'meter', 'park', 'parking', 'row', 'side', 'street']","['street', 'parking', 'park', 'city', 'sign', 'building', 'sidewalk']",12,7,"[0.9937, 0.876, 0.849, 0.849, 0.875, 0.8003, 0.991]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002985.jpg,"['busy', 'carry', 'driver', 'elephant', 'highway', 'large', 'rid', 'road', 'street', 'truck']","['road', 'elephant', 'street', 'car', 'truck', 'travel', 'tree']",10,7,"[0.9126, 0.779, 0.8833, 0.959, 0.972, 0.803, 0.7905]",0.3076923076923077,0.5714285714285714,0.4,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530367.jpg,"['asleep', 'black', 'blanket', 'cat', 'color', 'curl', 'floor', 'groom', 'house', 'lay', 'pillow', 'rug', 'strip', 'white', 'zebra']","['cat', 'top', 'bag', 'zebra', 'sleep', 'floor', 'blanket', 'bed', 'white']",15,9,"[0.7734, 0.8696, 0.882, 0.7856, 0.825, 0.8022, 0.844, 0.812, 0.7935]",0.2631578947368421,0.5555555555555556,0.3333333333333333,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000204256.jpg,"['backpack', 'bag', 'beige', 'book', 'cell', 'couch', 'pen', 'phone', 'purse', 'school', 'sit']","['bed', 'table', 'pen', 'bag']",11,4,"[0.86, 0.903, 0.8203, 0.856]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000432468.jpg,"['bag', 'black', 'brown', 'case', 'cat', 'lay', 'lie', 'luggage', 'sleep', 'suit', 'suitcase', 'top']","['cat', 'suitcase', 'luggage', 'bag', 'top']",12,5,"[0.8174, 0.9995, 0.9805, 0.852, 0.986]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281424.jpg,"['asleep', 'black', 'cat', 'fall', 'luggage', 'piece', 'purple', 'sit', 'sleep', 'strip', 'suitcase', 'top']","['cat', 'suitcase', 'luggage', 'top', 'black']",12,5,"[0.8936, 0.814, 0.9995, 0.969, 0.981]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000190760.jpg,"['cat', 'donut', 'doughnut', 'feed', 'frost', 'grey', 'hand', 'hold', 'person', 'pink', 'someone', 'sprinkle', 'white', 'woman']","['cat', 'doughnut', 'person', 'woman', 'white']",14,5,"[0.879, 0.817, 0.968, 0.9995, 0.9873]",0.35714285714285715,1.0,0.35714285714285715,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000515585.jpg,"['art', 'attach', 'bed', 'cat', 'chair', 'lay', 'perch', 'relax', 'sit', 'sleep', 'top', 'wall']","['cat', 'room', 'black', 'couch', 'top', 'wall']",12,6,"[0.786, 0.825, 0.9995, 0.851, 0.7783, 0.8223]",0.2,0.5,0.25,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000309114.jpg,"['city', 'giant', 'hang', 'large', 'light', 'night', 'sit', 'stop', 'street', 'tire', 'traffic', 'truck', 'yellow']","['truck', 'street', 'night', 'road', 'park', 'yellow']",13,6,"[0.938, 0.8276, 0.828, 0.9985, 0.7656, 0.9136]",0.26666666666666666,0.6666666666666666,0.3076923076923077,0.42105263157894735
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000044621.jpg,"['black', 'cow', 'glass', 'group', 'man', 'next', 'people', 'stand', 'street', 'town', 'walk', 'wear']","['black', 'man', 'building', 'bull', 'brick', 'fence']",12,6,"[0.833, 0.9395, 0.8237, 0.754, 0.773, 0.8237]",0.125,0.3333333333333333,0.16666666666666666,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261155.jpg,"['appear', 'cattle', 'cloud', 'cloudy', 'cow', 'dark', 'field', 'grass', 'graze', 'green', 'head', 'herd', 'large', 'lush', 'open', 'overhead', 'sky', 'underneath']","['field', 'herd', 'cattle', 'grass', 'green', 'pasture', 'sky']",18,7,"[0.9897, 0.902, 0.8213, 0.7935, 0.9736, 0.909, 0.7954]",0.3157894736842105,0.8571428571428571,0.3333333333333333,0.48
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000270883.jpg,"['bed', 'lay', 'laying', 'top', 'woman', 'young']","['woman', 'bed', 'girl', 'white']",6,4,"[0.999, 0.8433, 0.996, 0.8574]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000197175.jpg,"['body', 'couple', 'elephant', 'large', 'pool', 'small', 'spray', 'swim', 'trunk', 'walk', 'water']","['elephant', 'water', 'people', 'river']",11,4,"[0.8955, 0.9844, 0.999, 0.8716]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000021889.jpg,"['boat', 'dock', 'dog', 'edge', 'huge', 'large', 'lot', 'man', 'orange', 'people', 'ship', 'shore', 'suit', 'walk', 'white', 'worker']","['boat', 'ship', 'white', 'water', 'man', 'orange']",16,6,"[0.8486, 0.8877, 0.8877, 0.9634, 0.766, 0.942]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000191138.jpg,"['big', 'black', 'blue', 'boat', 'body', 'bridge', 'float', 'harbor', 'large', 'ship', 'shore', 'small', 'water', 'white']","['water', 'boat', 'ship', 'ocean', 'smoke']",14,5,"[0.9956, 0.9937, 0.8696, 0.8438, 0.9595]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000121326.jpg,"['adult', 'baby', 'bath', 'child', 'dry', 'elephant', 'family', 'give', 'grass', 'hang', 'include', 'large', 'play', 'pond', 'several', 'water']","['elephant', 'water', 'herd', 'drink', 'river']",16,5,"[0.9937, 0.9985, 0.918, 0.798, 0.7646]",0.10526315789473684,0.4,0.125,0.19047619047619047
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000524110.jpg,"['background', 'boat', 'colorful', 'dark', 'dock', 'get', 'group', 'image', 'lake', 'light', 'many', 'military', 'night', 'people', 'rock', 'small', 'stand', 'top', 'tree']","['boat', 'people', 'water']",19,3,"[0.987, 0.953, 0.9966]",0.1,0.6666666666666666,0.10526315789473684,0.18181818181818182
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000531909.jpg,"['building', 'couple', 'face', 'giant', 'hold', 'next', 'people', 'room', 'stand', 'tall', 'tile', 'umbrella', 'umbrellas', 'vase', 'woman']","['umbrella', 'woman', 'dress', 'people']",15,4,"[0.7764, 0.9946, 0.999, 0.7866]",0.1875,0.75,0.2,0.31578947368421056
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000261758.jpg,"['black', 'building', 'bush', 'dog', 'fly', 'frisbee', 'front', 'grass', 'house', 'look', 'next', 'pass', 'shape', 'stand', 'standing', 'towards']","['dog', 'black', 'grass', 'lawn', 'yard']",16,5,"[0.988, 0.96, 0.881, 0.7896, 0.8247]",0.16666666666666666,0.6,0.1875,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000413616.jpg,"['black', 'catch', 'chase', 'disc', 'dog', 'field', 'fly', 'frisbee', 'grass', 'run', 'small', 'yard', 'yellow']","['dog', 'black', 'yellow', 'yard', 'grass', 'lawn']",13,6,"[0.995, 0.9673, 0.81, 0.881, 0.8325, 0.797]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000030222.jpg,"['door', 'hotel', 'luggage', 'next', 'painting', 'pile', 'room', 'several', 'sit', 'stack', 'suitcase', 'various', 'wall']","['luggage', 'room', 'suitcase', 'bag', 'wall', 'bed', 'floor', 'hotel']",13,8,"[0.9478, 0.826, 0.8735, 0.7944, 0.9854, 0.89, 0.9097, 0.785]",0.3125,0.625,0.38461538461538464,0.4761904761904762
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000573105.jpg,"['attach', 'car', 'leather', 'luggage', 'piece', 'rack', 'red', 'sport', 'suitcase', 'view']","['luggage', 'suitcase', 'red', 'car', 'top', 'stack', 'bag']",10,7,"[0.9033, 0.976, 0.9746, 0.9937, 0.8267, 0.9824, 0.8315]",0.3076923076923077,0.5714285714285714,0.4,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000113271.jpg,"['black', 'carpet', 'dog', 'donut', 'doughnut', 'eat', 'floor', 'lay', 'little', 'pink', 'rug', 'sit', 'small', 'tile', 'toy', 'wait']","['dog', 'doughnut', 'toy', 'floor', 'pink', 'black', 'bag', 'brown', 'purple']",16,9,"[0.9927, 0.8037, 0.7646, 0.829, 0.825, 0.775, 0.843, 0.9365, 0.751]",0.3157894736842105,0.6666666666666666,0.375,0.4800000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000379836.jpg,"['animal', 'bear', 'enclosure', 'fake', 'ice', 'middle', 'polar', 'rock', 'swim', 'water', 'young', 'zoo']","['bear', 'water', 'white', 'pool', 'enclosure', 'ice', 'green']",12,7,"[0.908, 0.9717, 0.7544, 0.9976, 0.7637, 0.7603, 0.841]",0.26666666666666666,0.5714285714285714,0.3333333333333333,0.4210526315789474
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000464200.jpg,"['basket', 'bottle', 'bowl', 'chain', 'frisbee', 'hold', 'look', 'net', 'next', 'object', 'plate', 'stand', 'stop', 'white', 'woman']","['woman', 'basket', 'cage', 'man', 'white', 'play', 'park']",15,7,"[0.83, 0.989, 0.8267, 0.763, 0.8105, 0.9556, 0.931]",0.15789473684210525,0.42857142857142855,0.2,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000273642.jpg,"['control', 'controller', 'dog', 'get', 'hold', 'lay', 'lie', 'paw', 'remote', 'side']","['dog', 'white', 'couch', 'black', 'bed']",10,5,"[0.954, 0.9995, 0.8657, 0.8047, 0.882]",0.07142857142857142,0.2,0.1,0.13333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000065024.jpg,"['animal', 'bear', 'branch', 'dirt', 'fill', 'forest', 'get', 'grass', 'ground', 'large', 'lay', 'plant', 'sit', 'top']","['bear', 'grass', 'tree', 'brown']",14,4,"[0.855, 0.8643, 0.989, 0.7734]",0.125,0.5,0.14285714285714285,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000020247.jpg,"['bear', 'brown', 'camera', 'dirt', 'dry', 'ground', 'landscape', 'point', 'rocky', 'run', 'wild']","['bear', 'brown', 'field', 'road', 'rock']",11,5,"[0.809, 0.9985, 0.792, 0.978, 0.771]",0.14285714285714285,0.4,0.18181818181818182,0.25000000000000006
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000482242.jpg,"['black', 'chair', 'computer', 'desk', 'dog', 'front', 'lap', 'man', 'sit', 'size', 'tv', 'watch']","['man', 'dog', 'black', 'computer', 'desk']",12,5,"[0.998, 0.9937, 0.889, 0.8555, 0.7603]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000205035.jpg,"['bank', 'boat', 'body', 'bottom', 'dog', 'end', 'lake', 'man', 'rest', 'sit', 'water', 'white']","['dog', 'water', 'man', 'boat', 'white']",12,5,"[0.9297, 0.8022, 0.9966, 0.97, 0.8984]",0.4166666666666667,1.0,0.4166666666666667,0.5882352941176471
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000496081.jpg,"['brown', 'couple', 'head', 'hold', 'horse', 'look', 'pile', 'rock', 'rocky', 'short', 'stand', 'stick', 'stone', 'wall']","['horse', 'rock', 'brown', 'fence']",14,4,"[1.0, 0.9336, 0.7803, 0.9443]",0.2,0.75,0.21428571428571427,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169808.jpg,"['dirty', 'empty', 'food', 'fork', 'lay', 'plastic', 'plate', 'sit', 'table', 'white']","['plate', 'fork', 'cake', 'white', 'table', 'top', 'chocolate']",10,7,"[0.893, 0.7925, 0.7656, 0.9897, 0.919, 0.9775, 0.7515]",0.3076923076923077,0.5714285714285714,0.4,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000579697.jpg,"['cover', 'fresh', 'fruit', 'gray', 'jacket', 'lemon', 'look', 'man', 'market', 'orange', 'outdoor', 'pose', 'stand', 'suit', 'table', 'top', 'vegetable', 'wear']","['man', 'fruit', 'lemon', 'orange', 'vegetable', 'produce', 'street']",18,7,"[0.999, 0.7617, 0.8506, 0.7896, 0.9834, 0.764, 0.874]",0.25,0.7142857142857143,0.2777777777777778,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000535253.jpg,"['banana', 'cart', 'different', 'fill', 'food', 'full', 'include', 'item', 'look', 'lot', 'many', 'milk', 'show', 'type', 'variety', 'view']","['banana', 'refrigerator', 'milk', 'drink', 'food']",16,5,"[0.8413, 0.998, 0.975, 0.8896, 0.903]",0.16666666666666666,0.6,0.1875,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530630.jpg,"['bowl', 'food', 'next', 'pickle', 'plate', 'sandwich', 'soup']","['plate', 'bowl', 'sandwich', 'table', 'soup', 'white', 'food', 'top']",7,8,"[0.9243, 0.957, 0.8115, 0.999, 0.8936, 0.987, 0.962, 0.957]",0.5,0.625,0.7142857142857143,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000454731.jpg,"['banana', 'black', 'bowl', 'box', 'coffee', 'cup', 'drink', 'green', 'hold', 'include', 'next', 'ripe', 'sit', 'sits', 'table', 'top']","['banana', 'bowl', 'coffee', 'cup', 'food', 'table']",16,6,"[0.7886, 0.8, 0.99, 0.9976, 0.9487, 0.956]",0.29411764705882354,0.8333333333333334,0.3125,0.45454545454545453
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569758.jpg,"['ball', 'baseball', 'boy', 'catch', 'child', 'field', 'game', 'get', 'glove', 'pitch', 'pitcher', 'play', 'player', 'ready', 'throw', 'young']","['baseball', 'boy', 'ball', 'uniform', 'field', 'play', 'pitch', 'red', 'child', 'player']",16,10,"[0.85, 0.8037, 0.9976, 0.811, 0.775, 0.9814, 0.908, 0.794, 0.87, 0.809]",0.4444444444444444,0.8,0.5,0.6153846153846154
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000410934.jpg,"['broccoli', 'bunch', 'garden', 'green', 'group', 'grow', 'large', 'leaf', 'plant', 'several', 'show', 'small']","['plant', 'green', 'garden', 'leaf', 'vegetable', 'field', 'flower', 'broccoli']",12,8,"[0.845, 0.9756, 0.82, 0.899, 0.7646, 0.9966, 0.917, 0.9487]",0.3333333333333333,0.625,0.4166666666666667,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359945.jpg,"['apple', 'dark', 'face', 'feature', 'knife', 'room', 'sit', 'sits', 'table', 'teeth', 'top']","['apple', 'knife', 'table', 'top', 'red']",11,5,"[0.8853, 0.756, 0.7505, 0.999, 0.958]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000014167.jpg,"['air', 'blue', 'boy', 'cement', 'front', 'jump', 'jumping', 'male', 'person', 'public', 'shirt', 'skateboard', 'skateboarder', 'stair', 'step', 'trick']","['skateboard', 'man', 'skate', 'skateboarder', 'boy', 'building']",16,6,"[0.97, 0.7754, 0.791, 0.998, 0.884, 0.8496]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091849.jpg,"['apple', 'bite', 'eat', 'eating', 'field', 'glass', 'grass', 'lady', 'outdoors', 'person', 'sit', 'something', 'sun', 'sunglass', 'wearing', 'woman']","['woman', 'park', 'field', 'orange', 'grass', 'black', 'girl']",16,7,"[0.9985, 0.881, 0.8657, 0.762, 0.7886, 0.7524, 0.8584]",0.15,0.42857142857142855,0.1875,0.26086956521739124
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463527.jpg,"['airplane', 'black', 'blue', 'bottle', 'coffee', 'cup', 'cut', 'drink', 'fill', 'half', 'hold', 'include', 'meal', 'plate', 'salad', 'sandwich', 'side', 'tray']","['plate', 'sandwich', 'food', 'cup', 'coffee', 'salad', 'table', 'tray', 'bowl']",18,9,"[0.9004, 0.9873, 0.96, 0.8, 0.9604, 0.958, 0.934, 0.868, 0.9097]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000281429.jpg,"['helmet', 'hill', 'man', 'pad', 'person', 'rid', 'road', 'shirtless', 'skateboard', 'skateboarder', 'speed', 'travel', 'wear']","['skateboard', 'man', 'street', 'person', 'helmet', 'skate', 'road', 'hill']",13,8,"[0.977, 0.8813, 0.8516, 0.998, 0.7725, 0.7725, 0.821, 0.846]",0.4,0.75,0.46153846153846156,0.5714285714285714
