img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000434463.jpg,"['bread', 'closeup', 'flat', 'green', 'leaf', 'piece', 'pizza', 'place', 'slice', 'top', 'view']","['plate', 'pizza', 'green', 'top', 'leaf', 'cheese', 'white']",11,7,"[0.795, 0.8667, 0.981, 0.957, 0.9067, 0.851, 0.864]",0.2857142857142857,0.5714285714285714,0.36363636363636365,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506458.jpg,"['cake', 'cut', 'group', 'guy', 'large', 'men', 'military', 'next', 'sheet', 'stand', 'table', 'top', 'uniform', 'wear']","['cake', 'military', 'table', 'uniform', 'people']",14,5,"[0.755, 0.8916, 0.9995, 0.8643, 0.9497]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000109445.jpg,"['cheese', 'cut', 'display', 'paper', 'pepperoni', 'pizza', 'several', 'slice', 'small', 'square', 'surface', 'table', 'top', 'white', 'wooden']","['pizza', 'table', 'pepperoni', 'plate', 'top', 'white']",15,6,"[0.762, 0.883, 0.8364, 0.841, 0.9985, 0.8413]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091469.jpg,"['board', 'controller', 'couch', 'device', 'game', 'hold', 'lady', 'lay', 'lie', 'living', 'nintendo', 'person', 'platform', 'play', 'playing', 'room', 'someone', 'stand', 'white', 'wii', 'woman']","['woman', 'room', 'play', 'game', 'video', 'table', 'girl', 'person']",21,8,"[0.995, 0.857, 0.7505, 0.9517, 0.92, 0.835, 0.896, 0.8794]",0.20833333333333334,0.625,0.23809523809523808,0.3448275862068965
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039844.jpg,"['controller', 'couple', 'dark', 'front', 'game', 'hold', 'man', 'people', 'play', 'remote', 'room', 'stand', 'television', 'video', 'wii', 'young']","['play', 'game', 'video', 'people', 'man', 'couch', 'room', 'woman']",16,8,"[0.87, 0.9385, 0.795, 0.818, 0.9927, 0.9883, 0.8486, 0.9614]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000071596.jpg,"['box', 'controller', 'game', 'guy', 'hold', 'lean', 'man', 'people', 'play', 'point', 'stand', 'video', 'wii', 'woman']","['man', 'play', 'game', 'video', 'woman', 'room']",14,6,"[0.991, 0.862, 0.794, 0.9707, 0.9395, 0.9194]",0.3333333333333333,0.8333333333333334,0.35714285714285715,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000455299.jpg,"['blue', 'computer', 'desk', 'desktop', 'keyboard', 'light', 'mouse', 'shot', 'top']","['computer', 'keyboard', 'mouse', 'desk', 'table', 'top']",9,6,"[0.8184, 0.7617, 0.998, 0.9478, 0.998, 0.984]",0.5,0.8333333333333334,0.5555555555555556,0.6666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000403937.jpg,"['adult', 'bicycle', 'bike', 'building', 'couple', 'front', 'large', 'men', 'people', 'rid', 'roadway', 'school', 'scooter', 'street', 'white']","['building', 'man', 'people']",15,3,"[0.944, 0.7666, 0.9717]",0.125,0.6666666666666666,0.13333333333333333,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000276458.jpg,"['beach', 'body', 'couple', 'fly', 'group', 'kite', 'people', 'sky', 'surf', 'top', 'water', 'wind']","['kite', 'fly', 'water', 'beach', 'people', 'ocean', 'man', 'sky']",12,8,"[0.771, 0.9307, 0.9517, 0.9673, 0.947, 0.997, 0.763, 0.789]",0.42857142857142855,0.75,0.5,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000408757.jpg,"['air', 'beach', 'couple', 'fly', 'high', 'kid', 'kite', 'people', 'umbrella', 'walk']","['beach', 'fly', 'kite', 'person', 'people']",10,5,"[0.785, 0.8164, 0.9854, 1.0, 0.9526]",0.36363636363636365,0.8,0.4,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318813.jpg,"['fly', 'kite', 'men', 'next', 'old', 'people', 'sky', 'stand', 'watch']","['kite', 'fly', 'sky', 'people', 'man', 'blue']",9,6,"[0.8735, 0.9575, 0.83, 0.999, 0.9995, 0.9756]",0.36363636363636365,0.6666666666666666,0.4444444444444444,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000286711.jpg,"['ball', 'baseball', 'bat', 'batter', 'field', 'game', 'get', 'hit', 'pitch', 'play', 'player', 'professional', 'ready', 'shot', 'swing', 'wait']","['baseball', 'player', 'game', 'bat', 'ball', 'batter', 'field', 'swing', 'play', 'watch', 'crowd']",16,11,"[0.8545, 0.999, 0.8335, 0.9976, 0.861, 0.967, 0.914, 0.8057, 0.839, 0.7607, 0.8584]",0.5,0.8181818181818182,0.5625,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000390795.jpg,"['attach', 'big', 'ceiling', 'clock', 'front', 'multiple', 'next', 'roof', 'row', 'shape', 'show', 'side', 'sit', 'view', 'window']","['clock', 'ceiling', 'building', 'glass', 'wall', 'window']",15,6,"[0.922, 0.9995, 0.8813, 0.849, 0.864, 0.9565]",0.16666666666666666,0.5,0.2,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000066568.jpg,"['animal', 'ball', 'balloon', 'bear', 'bunch', 'chair', 'costume', 'couple', 'lie', 'next', 'prop', 'sit', 'stuff', 'table', 'teddy', 'wall', 'wearing']","['bear', 'animal', 'toy', 'table', 'top']",17,5,"[0.7856, 0.769, 0.9927, 0.8604, 0.789]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207585.jpg,"['animal', 'bear', 'bunch', 'cat', 'grass', 'group', 'ledge', 'picture', 'row', 'sit', 'stone', 'stuffed', 'teddy', 'top', 'tree', 'wall']","['bear', 'rock', 'animal', 'brown', 'grass']",16,5,"[0.762, 0.997, 0.7773, 0.8486, 0.884]",0.16666666666666666,0.6,0.1875,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506872.jpg,"['cell', 'cellphone', 'costume', 'crowd', 'day', 'dress', 'enjoy', 'face', 'field', 'front', 'man', 'park', 'people', 'person', 'phone', 'stand', 'suit', 'wear']","['woman', 'costume', 'city', 'bear', 'people', 'street']",18,6,"[0.7896, 0.977, 0.7666, 0.7905, 0.7954, 0.8735]",0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000385005.jpg,"['counter', 'kitchen', 'microwave', 'room', 'side', 'small', 'stack', 'toaster', 'top', 'view']","['kitchen', 'white', 'top', 'wall', 'stove']",10,5,"[0.8794, 0.7925, 0.899, 0.7637, 0.7583]",0.15384615384615385,0.4,0.2,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000465069.jpg,"['black', 'dirty', 'door', 'kitchen', 'look', 'lot', 'old', 'photo', 'photograph', 'refrigerator', 'small', 'white']","['refrigerator', 'white', 'kitchen', 'freezer', 'door', 'wall']",12,6,"[0.891, 0.8726, 0.7856, 0.787, 0.994, 0.818]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000214454.jpg,"['black', 'cell', 'cellphone', 'corner', 'crouch', 'girl', 'hold', 'kneel', 'lady', 'phone', 'sidewalk', 'street', 'use', 'woman']","['woman', 'street', 'sidewalk', 'girl', 'lady']",14,5,"[0.9893, 0.919, 0.804, 0.902, 0.7627]",0.35714285714285715,1.0,0.35714285714285715,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000258089.jpg,"['cell', 'cellphone', 'clothes', 'crowd', 'dress', 'green', 'hold', 'look', 'man', 'people', 'person', 'phone', 'stand', 'tank', 'top', 'use', 'white', 'young']","['woman', 'people', 'man', 'girl', 'hat', 'green', 'shirt']",18,7,"[0.8506, 0.8545, 0.9824, 0.7866, 0.7974, 0.754, 0.7896]",0.13636363636363635,0.42857142857142855,0.16666666666666666,0.24
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000316323.jpg,"['device', 'handle', 'hold', 'metal', 'next', 'object', 'part', 'person', 'pull', 'refrigerator', 'small', 'someone', 'stainless', 'steel', 'white']","['person', 'white']",15,2,"[0.8184, 0.964]",0.13333333333333333,1.0,0.13333333333333333,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000032524.jpg,"['brush', 'coat', 'dark', 'hair', 'hold', 'lady', 'night', 'show', 'smile', 'something', 'woman']","['girl', 'smile', 'purple', 'child']",11,4,"[0.9233, 0.7617, 0.8965, 0.8765]",0.07142857142857142,0.25,0.09090909090909091,0.13333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000381051.jpg,"['bear', 'chair', 'child', 'girl', 'hold', 'little', 'sit', 'sits', 'small', 'stuffed', 'teddy', 'young']","['bear', 'girl', 'child', 'brown', 'chair']",12,5,"[0.999, 0.9966, 0.87, 0.822, 0.8384]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg,"['arm', 'camera', 'cut', 'fun', 'guy', 'look', 'man', 'person', 'scissors']","['game', 'man', 'video', 'play', 'people']",9,5,"[0.8887, 0.7856, 0.815, 0.906, 0.859]",0.07692307692307693,0.2,0.1111111111111111,0.14285714285714285
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000430762.jpg,"['black', 'counter', 'lay', 'laying', 'pair', 'pattern', 'pen', 'red', 'scissors', 'surface', 'top']","['scissors', 'red', 'table']",11,3,"[0.88, 0.9697, 0.997]",0.16666666666666666,0.6666666666666666,0.18181818181818182,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000305609.jpg,"['breakfast', 'cover', 'food', 'full', 'house', 'include', 'many', 'plate', 'several', 'table', 'top', 'various']","['plate', 'table', 'food', 'breakfast', 'cup']",12,5,"[0.9863, 0.997, 0.957, 0.7617, 0.796]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000323100.jpg,"['chef', 'counter', 'food', 'group', 'kitchen', 'make', 'meal', 'others', 'plate', 'prepare', 'talk', 'woman']","['kitchen', 'woman', 'people', 'food', 'man', 'cook', 'table', 'chef']",12,8,"[0.842, 0.9385, 0.97, 0.827, 0.9355, 0.9956, 0.8413, 0.8184]",0.25,0.5,0.3333333333333333,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295440.jpg,"['bar', 'coat', 'glass', 'lady', 'middle', 'pour', 'purple', 'several', 'stand', 'table', 'wine', 'woman', 'wooden']","['woman', 'table', 'glass', 'wine', 'restaurant', 'bar']",13,6,"[0.9995, 0.9985, 0.9946, 0.994, 0.8105, 0.787]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000001757.jpg,"['drinking', 'enjoy', 'friend', 'front', 'glass', 'head', 'look', 'paper', 'person', 'sit', 'table', 'towards', 'white', 'wine', 'woman']","['woman', 'wine', 'glass', 'table', 'bottle', 'bar']",15,6,"[1.0, 0.975, 0.996, 0.999, 0.88, 0.796]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507081.jpg,"['coffee', 'come', 'dark', 'door', 'glass', 'kitchen', 'light', 'narrow', 'open', 'refrigerator', 'sink', 'stove', 'view', 'window']","['kitchen', 'window', 'shelf', 'door', 'table', 'bottle', 'room', 'glass', 'area', 'bar']",14,10,"[0.8457, 0.8184, 0.9985, 0.7715, 0.792, 0.9277, 0.854, 0.8267, 0.8774, 0.768]",0.2,0.4,0.2857142857142857,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000411941.jpg,"['appliance', 'cabinet', 'coffee', 'dark', 'floor', 'fridge', 'kitchen', 'light', 'microwave', 'sink', 'small', 'stainless', 'steel', 'tile', 'trash']","['kitchen', 'sink', 'refrigerator', 'top', 'wood', 'black', 'area']",15,7,"[0.8413, 0.768, 0.9956, 0.931, 0.7583, 0.7896, 0.857]",0.1,0.2857142857142857,0.13333333333333333,0.18181818181818182
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000437599.jpg,"['background', 'fancy', 'gray', 'handle', 'lay', 'part', 'silver', 'sit', 'spoon', 'surface', 'table', 'top', 'type', 'utensil', 'white']",['gold'],15,1,[0.759],0.0,0.0,0.0,0.0
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000364113.jpg,"['different', 'dirt', 'dirty', 'horse', 'horseback', 'orange', 'path', 'people', 'pink', 'rid', 'rider', 'road', 'trail', 'woman']","['horse', 'road', 'woman', 'people']",14,4,"[0.8037, 0.869, 0.9995, 0.977]",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000463398.jpg,"['cart', 'counter', 'couple', 'dress', 'food', 'front', 'girl', 'kid', 'school', 'side', 'small', 'stand', 'tire', 'truck', 'uniform', 'vehicle', 'walk', 'wear', 'young']","['woman', 'bus', 'girl']",19,3,"[0.9634, 0.7646, 0.7515]",0.047619047619047616,0.3333333333333333,0.05263157894736842,0.09090909090909091
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000380162.jpg,"['bath', 'bathroom', 'cabinet', 'door', 'head', 'room', 'shower', 'sink', 'toilet', 'tub']","['bathroom', 'toilet', 'white', 'bathtub', 'sink', 'shower']",10,6,"[0.9673, 0.9995, 0.9985, 0.886, 0.8545, 0.943]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000328452.jpg,"['bathroom', 'corner', 'cover', 'door', 'hang', 'include', 'light', 'lit', 'mirror', 'room', 'show', 'sink', 'style', 'wall', 'wooden']","['bathroom', 'sink', 'white', 'shower', 'mirror']",15,5,"[0.8833, 0.996, 0.9956, 0.826, 0.843]",0.17647058823529413,0.6,0.2,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000225546.jpg,"['bathroom', 'empty', 'green', 'mirror', 'paint', 'reflection', 'show', 'shower', 'sink', 'small', 'stall', 'tile', 'wall']","['bathroom', 'mirror', 'sink', 'wall', 'room', 'tile']",13,6,"[0.7856, 0.999, 0.9316, 0.8203, 0.975, 0.76]",0.35714285714285715,0.8333333333333334,0.38461538461538464,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000359715.jpg,"['blue', 'front', 'motorcycle', 'next', 'park', 'street', 'truck', 'white']","['motorcycle', 'park', 'street', 'truck', 'blue', 'building']",8,6,"[0.866, 0.9893, 0.7744, 0.811, 0.999, 0.824]",0.5555555555555556,0.8333333333333334,0.625,0.7142857142857143
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000567944.jpg,"['city', 'couple', 'drive', 'go', 'motor', 'motorbike', 'motorcycle', 'multiple', 'people', 'rid', 'road', 'scooter', 'shop', 'sit', 'street']","['street', 'people', 'motorcycle', 'city', 'road', 'crowd', 'scooter']",15,7,"[0.9863, 0.999, 0.781, 0.9473, 0.952, 0.779, 0.763]",0.375,0.8571428571428571,0.4,0.5454545454545455
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000096832.jpg,"['computer', 'desk', 'laptop', 'man', 'sit', 'use', 'work']","['laptop', 'man', 'computer', 'table', 'desk']",7,5,"[0.9956, 0.9326, 0.9995, 0.9873, 0.88]",0.5,0.8,0.5714285714285714,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000214369.jpg,"['black', 'cycle', 'drive', 'man', 'motor', 'motorcycle', 'person', 'rid', 'road', 'street', 'wear', 'wood']","['motorcycle', 'man', 'road', 'person', 'street', 'helmet']",12,6,"[0.994, 0.802, 0.875, 0.9023, 0.9995, 0.7715]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000369979.jpg,"['antique', 'art', 'beautiful', 'clock', 'decoration', 'desk', 'display', 'lady', 'light', 'object', 'office', 'painting', 'piece', 'room', 'see', 'several', 'shelf', 'underneath', 'vas', 'wall']","['clock', 'room', 'table', 'vase', 'painting', 'desk', 'wall', 'top', 'antique', 'shelf']",20,10,"[0.911, 0.7964, 0.9165, 0.932, 0.8037, 0.8213, 0.904, 0.7905, 0.7915, 0.8506]",0.30434782608695654,0.7,0.35,0.4666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117458.jpg,"['basket', 'bike', 'box', 'carry', 'drive', 'large', 'man', 'motorcycle', 'motorcyclist', 'rid', 'road', 'tie', 'travel']","['motorcycle', 'man', 'street', 'person', 'road']",13,5,"[0.9756, 0.9365, 0.8745, 0.8564, 0.9824]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000504101.jpg,"['airplane', 'animal', 'cow', 'figure', 'floor', 'giant', 'group', 'item', 'next', 'plane', 'several', 'sit', 'statue', 'toy', 'type']","['white', 'motorcycle', 'statue']",15,3,"[0.8203, 0.7847, 0.777]",0.058823529411764705,0.3333333333333333,0.06666666666666667,0.1111111111111111
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000383676.jpg,"['eat', 'enclosure', 'giraffe', 'giraffes', 'habitat', 'leaf', 'middle', 'pack', 'rock', 'stand', 'standing', 'take', 'tree', 'turn', 'zoo']","['giraffe', 'fence', 'enclosure', 'zoo', 'rock', 'tree']",15,6,"[0.769, 0.9995, 0.8965, 0.805, 0.837, 0.8384]",0.3125,0.8333333333333334,0.3333333333333333,0.47619047619047616
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000212351.jpg,"['airliner', 'airplane', 'background', 'center', 'cloudy', 'day', 'fly', 'gear', 'jet', 'land', 'large', 'passenger', 'photo', 'sky']","['fly', 'sky', 'airplane', 'plane', 'blue', 'cloud', 'white', 'passenger', 'gear']",14,9,"[0.801, 0.845, 0.998, 0.9966, 0.9824, 0.9326, 0.77, 0.761, 0.837]",0.2777777777777778,0.5555555555555556,0.35714285714285715,0.43478260869565216
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000262800.jpg,"['air', 'airplane', 'cloud', 'cloudy', 'commercial', 'fly', 'gear', 'jet', 'large', 'passenger', 'plane', 'sky', 'take', 'white']","['fly', 'sky', 'airplane', 'blue', 'plane', 'cloud', 'white', 'passenger', 'gear']",14,9,"[0.8447, 0.9414, 0.999, 0.997, 0.9814, 0.926, 0.796, 0.784, 0.867]",0.5333333333333333,0.8888888888888888,0.5714285714285714,0.6956521739130435
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000572784.jpg,"['background', 'beige', 'big', 'camera', 'closeup', 'ear', 'face', 'front', 'giraffe', 'giraffes', 'head', 'large', 'look', 'smile', 'standing', 'wall', 'white']","['giraffe', 'wall', 'building', 'window', 'camera']",17,5,"[0.8257, 0.995, 0.776, 0.843, 0.776]",0.15789473684210525,0.6,0.17647058823529413,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000567863.jpg,"['adult', 'baby', 'beside', 'giraffe', 'group', 'image', 'lean', 'mother', 'next', 'stand', 'tall', 'walk', 'wall', 'zoo']","['giraffe', 'wall', 'zoo', 'enclosure', 'tree', 'baby']",14,6,"[0.791, 0.9995, 0.8955, 0.764, 0.848, 0.8403]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000186497.jpg,"['carrot', 'feed', 'giraffe', 'group', 'hat', 'many', 'people', 'stand', 'tent', 'woman']","['giraffe', 'people', 'woman', 'tent']",10,4,"[0.9478, 0.868, 0.9995, 0.8066]",0.4,1.0,0.4,0.5714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000363793.jpg,"['birthday', 'cake', 'grass', 'large', 'plate', 'shape', 'sheep', 'sit', 'standing', 'top', 'white']","['white', 'sheep', 'black', 'animal']",11,4,"[0.9414, 0.864, 0.9316, 0.7935]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000412807.jpg,"['bench', 'brown', 'cat', 'end', 'enjoy', 'look', 'sit', 'wooden']","['cat', 'bench', 'top', 'brown', 'park']",8,5,"[0.807, 0.7583, 0.9995, 0.986, 0.769]",0.3,0.6,0.375,0.4615384615384615
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192788.jpg,"['air', 'airliner', 'airplane', 'blue', 'cloudy', 'commercial', 'day', 'fill', 'flight', 'fly', 'grey', 'high', 'jet', 'jetliner', 'large', 'passenger', 'sky']","['sky', 'fly', 'airplane', 'plane', 'blue', 'white', 'passenger']",17,7,"[0.8105, 0.817, 0.9976, 0.998, 0.9917, 0.9414, 0.769]",0.2631578947368421,0.7142857142857143,0.29411764705882354,0.4166666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490413.jpg,"['airplane', 'fence', 'get', 'ground', 'high', 'land', 'plane', 'ready', 'runway', 'sit', 'surround', 'wire']","['airplane', 'plane', 'runway', 'airport', 'white', 'wire', 'blue', 'passenger', 'park']",12,9,"[0.8926, 0.767, 0.8125, 0.992, 0.9697, 0.7725, 0.932, 0.9697, 0.8516]",0.23529411764705882,0.4444444444444444,0.3333333333333333,0.380952380952381
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000242270.jpg,"['beside', 'black', 'bus', 'car', 'city', 'edge', 'get', 'many', 'move', 'park', 'pass', 'people', 'picture', 'ready', 'red', 'road', 'side', 'sidewalk', 'stop', 'street', 'traffic', 'vehicle', 'yellow']","['street', 'red', 'bus', 'city', 'road', 'car']",23,6,"[0.9985, 0.981, 0.951, 0.813, 0.847, 0.949]",0.2608695652173913,1.0,0.2608695652173913,0.41379310344827586
